"gen","n.trials","n.bar","n.var","g.bar","g.var","w.bar","w.var","p.bar","v.bar","v.var","p.fixp","p.fixn","m"
1,250,20,0,0.008,0.024714859437751,0.822808671960698,0.00717928628447591,0.504,0.48766,0.000274723293172691,0,0,1
2,250,15.984,32.2648032128514,0.145118237614722,0.0724334492376809,0.897566016151577,0.0222685899006895,0.572559118807361,0.453398490835433,0.00346247776674326,0,0,1
3,249,14.9598393574297,69.4661225547349,0.269186327283915,0.114341074250186,0.965883330926854,0.0360379001845844,0.634593163641958,0.406828424027308,0.0121494357797064,0.0160642570281124,0.00401606425702811,1
4,239,15.6108786610879,113.89416687177,0.384680306440549,0.152515667464587,1.03318760396669,0.0487533210049448,0.692340153220275,0.350071767620135,0.0203563044507365,0.0543933054393305,0.00836820083682008,1
5,224,18.125,229.02466367713,0.453655432066957,0.198010682398225,1.07524463802508,0.0628065463563524,0.726827716033479,0.298535021409312,0.0256818964162206,0.09375,0.0133928571428571,1
6,206,22.3543689320388,434.464053990054,0.584470981175943,0.170192220700475,1.15036138778181,0.0549819476026643,0.792235490587972,0.244513813645699,0.0301277089448702,0.169902912621359,0.0194174757281553,1
7,187,30.096256684492,810.345523546662,0.693189388872684,0.12022195252136,1.21394138848496,0.0402783521180373,0.846594694436342,0.19995470838739,0.0286303660432776,0.240641711229947,0.0053475935828877,1
8,176,40.8465909090909,1555.31918831169,0.756591220817237,0.0971093734406201,1.25094101364087,0.0339242255900641,0.878295610408618,0.165506054472651,0.0269735391809126,0.284090909090909,0,1
9,172,53.9360465116279,2963.73272813818,0.79044189173755,0.1012732242262,1.27212934218539,0.0338985971242168,0.895220945868775,0.137258594687716,0.0248277574946211,0.337209302325581,0.00581395348837209,1
10,169,71.1597633136095,5466.77789518174,0.847690518296134,0.0593071889387745,1.30499111717395,0.021403512378166,0.923845259148067,0.11123226318206,0.0202151704721585,0.396449704142012,0,1
11,167,96.1077844311377,11014.0124089171,0.869075383674503,0.0646670122420611,1.31877622561288,0.0220072254932701,0.934537691837252,0.0902140964335849,0.0157604864244359,0.425149700598802,0,1
12,164,133.341463414634,20606.226245698,0.901020041627964,0.0634582877503345,1.33890097145185,0.0199656717374381,0.950510020813982,0.0625457688066864,0.0104222774775665,0.49390243902439,0.00609756097560976,1
13,162,187.253086419753,41578.6871022161,0.919166988699183,0.0509378287012263,1.34952920913168,0.016159783245923,0.959583494349591,0.0522543246129078,0.00923797415482729,0.530864197530864,0.00617283950617284,1
14,160,262.8125,79335.2476415094,0.94364255798148,0.0238512995020274,1.3634076621073,0.00831311462444544,0.97182127899074,0.0429182469430148,0.00801287297964873,0.56875,0,1
15,160,366.45625,156401.205621069,0.941491843088063,0.0427227404419727,1.36295718639942,0.0135395507259973,0.970745921544031,0.0355686930422161,0.00694725347938638,0.58125,0.00625,1
1,250,20,0,-0.0153,0.025088765060241,0.809356197603352,0.00699437698219612,0.496175,0.48595125,0.000100919504580823,0,0,4
2,250,16.08,34.4273092369478,0.124724811595476,0.0774233938986942,0.882796899709504,0.0227719229854017,0.531181202898869,0.460075141379201,0.000741701359551768,0,0,4
3,249,14.3855421686747,86.2781772250292,0.257660120709481,0.140536757384787,0.956640961567943,0.0419924685086579,0.56441503017737,0.415814696783131,0.00374194380433398,0.0100401606425703,0.0140562248995984,4
4,235,14.8085106382979,129.437534097108,0.35375368137508,0.186820426575804,1.01033581942332,0.0578228239895502,0.58843842034377,0.375915839369413,0.00573888665797921,0.0308510638297872,0.0287234042553191,4
5,215,17.6790697674419,247.489980439035,0.479530822372824,0.2682245726393,1.08492645740944,0.080656836286024,0.619882705593206,0.340794126776992,0.00889767092023729,0.0767441860465116,0.0418604651162791,4
6,188,24.1542553191489,525.714045966549,0.65490548477412,0.22057632043714,1.1806857531225,0.0728156539217661,0.66372637119353,0.317188623912457,0.00835941504524982,0.0970744680851064,0.0292553191489362,4
7,174,34.264367816092,1269.86034150555,0.788432109256739,0.208305016163099,1.25844926703686,0.068590829072356,0.697108027314185,0.298387449672537,0.00776081090060782,0.130747126436782,0.0201149425287356,4
8,164,48.2621951219512,2547.78972766722,0.865072281226508,0.189835929285988,1.30198719198303,0.063535493032595,0.716268070306627,0.283468393996846,0.00723432271154043,0.147865853658537,0.0182926829268293,4
9,158,69.0443037974684,6099.09993549948,0.936539913901003,0.168979383883162,1.34271553165539,0.0563008624339915,0.734134978475251,0.266873229910437,0.00651621089184838,0.169303797468354,0.0189873417721519,4
10,154,105.064935064935,16216.7408539173,0.980293089828354,0.191752266160186,1.36767402616692,0.0631953529520917,0.745073272457089,0.254149973464274,0.00696767382318841,0.181818181818182,0.0211038961038961,4
11,148,164.513513513514,44406.5100202243,1.07148841485366,0.142873733563482,1.42048860283377,0.047554946959545,0.767872103713415,0.244047854677744,0.00593351476135331,0.190878378378378,0.0135135135135135,4
