"trial","gen","n","gbar","zbar","wbar","p.fix.pos","p.fix.neg","v","n.pop0","alpha","low.var","ext.gen","extinct"
1,1,20,-0.2,-0.216646601783833,0.604043899220539,0,0,0.4903,20,0.0035,FALSE,7,TRUE
1,2,17,-0.294117647058824,-0.474092286093348,0.513148102721526,0,0,0.462006920415225,20,0.0035,FALSE,7,TRUE
1,3,9,0.866666666666667,0.772389884971197,1.16142733438487,0.04,0,0.401975308641975,20,0.0035,FALSE,7,TRUE
1,4,8,1.025,1.25522476857392,1.37809673685487,0.08,0,0.3959375,20,0.0035,FALSE,7,TRUE
1,5,3,0.733333333333333,0.961250925404506,1.22012390196969,0.28,0.08,0.297777777777778,20,0.0035,FALSE,7,TRUE
1,6,2,0.7,1.57242610520148,1.59128464001435,0.32,0.12,0.245,20,0.0035,FALSE,7,TRUE
1,7,1,1.2,-0.359318396913417,0.480584704846466,0.52,0.28,0.1,20,0.0035,FALSE,7,TRUE
2,1,20,-0.03,-0.28142868843799,0.586590942187529,0,0,0.48975,20,0.0035,FALSE,5,TRUE
2,2,4,0.55,0.674443810868225,1.06875271700246,0.08,0.04,0.39125,20,0.0035,FALSE,5,TRUE
2,3,5,1,0.794674990731473,1.14332014782211,0.08,0.04,0.3344,20,0.0035,FALSE,5,TRUE
2,4,5,1.2,0.809205613782585,1.14125792252595,0.2,0.04,0.284,20,0.0035,FALSE,5,TRUE
2,5,2,0.8,0.44636719148733,0.911378107145363,0.36,0.2,0.18,20,0.0035,FALSE,5,TRUE
3,1,20,0.33,0.51927168469829,0.980711732307531,0,0,0.48935,20,0.0035,FALSE,16,FALSE
3,2,21,0.638095238095238,0.651598748366465,1.03200135792803,0,0,0.45750566893424,20,0.0035,FALSE,16,FALSE
3,3,19,0.768421052631579,0.913570889230186,1.19496654933159,0,0,0.456731301939058,20,0.0035,FALSE,16,FALSE
3,4,33,0.787878787878788,0.800681552150865,1.12581346019231,0,0,0.447033976124885,20,0.0035,FALSE,16,FALSE
3,5,47,1.03829787234043,1.09127954714381,1.29289630929482,0,0,0.432548664554097,20,0.0035,FALSE,16,FALSE
3,6,40,1.095,1.04410647880679,1.28392481985428,0,0,0.4258875,20,0.0035,FALSE,16,FALSE
3,7,47,1.24255319148936,1.33182979215591,1.41358685030116,0,0,0.412267994567678,20,0.0035,FALSE,16,FALSE
3,8,63,1.28888888888889,1.2405704437,1.34171159502105,0,0,0.400891912320484,20,0.0035,FALSE,16,FALSE
3,9,61,1.47213114754098,1.5128905817428,1.4908735463812,0,0,0.386917495296963,20,0.0035,FALSE,16,FALSE
3,10,69,1.61449275362319,1.72611162005559,1.58095132185284,0,0,0.374181894559966,20,0.0035,FALSE,16,FALSE
3,11,71,1.78028169014085,1.80840564054017,1.58806982878683,0,0,0.35798849434636,20,0.0035,FALSE,16,FALSE
3,12,77,1.66753246753247,1.72691911897118,1.54179628397657,0,0,0.356036431101366,20,0.0035,FALSE,16,FALSE
3,13,88,1.70909090909091,1.71213166076657,1.57084150852777,0.04,0,0.356787190082645,20,0.0035,FALSE,16,FALSE
3,14,94,1.81276595744681,1.87538249726443,1.60261439745041,0.04,0,0.348035310095066,20,0.0035,FALSE,16,FALSE
3,15,110,1.77090909090909,1.67952421961402,1.5464179137848,0.04,0,0.351477685950413,20,0.0035,FALSE,16,FALSE
3,16,117,1.77435897435897,1.73976265922243,1.59051105177396,0.08,0,0.332510775074878,20,0.0035,FALSE,16,FALSE
4,1,20,-0.2,-0.0262261043268045,0.725198697399191,0,0,0.4855,20,0.0035,FALSE,16,FALSE
